name, Wage Estimates
description, Wage Estimates by Occupation
source, US Bureau of Labor Statistics
url, http://stat.bls.gov/oes/oes_dl.htm
license, Public Domain
publish_date, Thu May 01 00:00:00 -0400 2008
default, State
indvars, State, Year, Occupation
new_indvar_names, Percentile, Period
new_depvar_units, Dollars

Year,State,Occupation, 10th Percentile;Hourly, 25th Percentile;Hourly, 50th Percentile;Hourly, 75th Percentile;Hourly, 90th Percentile;Hourly, 10th Percentile;Annual, 25th Percentile;Annual, 50th Percentile;Annual, 75th Percentile;Annual, 90th Percentile;Annual
2007,GU,Personal care and service,5.99,6.94,9.54,13.36,40.84,12470,14430,19850,27780,84950
2007,GU,Sales and related,5.78,6.42,7.59,10.90,15.22,12020,13350,15790,22670,31650
2007,GU,Office and administrative support,6.39,8.01,11.24,15.64,19.92,13300,16650,23380,32540,41440
2007,GU,Farming fishing and forestry,6.16,7.35,13.18,16.30,21.68,12810,15300,27410,33910,45100
2007,GU,Construction and extraction,8.42,10.36,12.46,14.46,17.51,17510,21550,25920,30070,36420
2007,GU,Installation maintenance and repair,6.76,8.94,12.00,15.88,21.03,14060,18600,24960,33030,43740
2007,GU,Production,5.91,6.83,9.89,16.48,21.21,12280,14210,20560,34280,44110
2007,GU,Transportation and material moving,5.90,6.78,8.91,13.02,17.24,12280,14110,18530,27080,35870
2007,PR,Management,14.07,18.49,25.85,38.55,55.01,29270,38450,53770,80190,114430
2007,PR,Business and financial operations,9.03,11.24,14.56,20.09,27.69,18780,23390,30290,41780,57590
2007,PR,Computer and mathematical,10.09,13.06,18.08,25.76,34.27,20990,27160,37610,53580,71280
2007,PR,Architecture and engineering,9.85,14.09,20.63,29.72,38.61,20480,29310,42900,61820,80320
2007,PR,Life physical and social science,9.61,12.79,17.28,23.84,32.23,19980,26610,35950,49590,67040
2007,PR,Community and social services,7.75,9.51,11.78,14.80,17.66,16110,19770,24500,30790,36740
2007,PR,Legal,11.57,15.38,22.89,35.24,46.99,24060,31990,47600,73290,97740
2007,PR,Education training and library,7.82,12.15,13.88,16.53,20.94,16270,25280,28880,34380,43560
2007,PR,Arts design entertainment sports and media,6.60,8.64,11.83,16.82,23.23,13730,17970,24620,34990,48330
2007,PR,Healthcare practitioners and technical,6.57,8.19,10.89,14.65,24.62,13670,17030,22650,30460,51200
2007,PR,Healthcare support,5.74,6.30,7.25,8.90,11.14,11940,13110,15090,18510,23170
2007,PR,Protective service,5.97,6.92,10.08,13.45,15.05,12410,14390,20960,27980,31300
2007,PR,Food preparation and serving related,5.64,6.05,6.73,7.49,9.16,11730,12580,13990,15580,19060
2007,PR,Building and grounds cleaning and maintenance,5.70,6.19,6.99,8.41,9.96,11860,12870,14550,17500,20720
2007,PR,Personal care and service,5.68,6.10,6.80,7.85,11.39,11820,12690,14140,16330,23690
2007,PR,Sales and related,5.70,6.21,7.06,9.74,15.43,11850,12920,14690,20250,32100
2007,PR,Office and administrative support,5.99,6.91,8.78,11.79,16.26,12460,14370,18270,24530,33820
2007,PR,Farming fishing and forestry,5.83,6.61,8.32,10.60,12.33,12130,13750,17310,22050,25640
2007,PR,Construction and extraction,5.84,6.50,7.66,9.48,13.53,12140,13510,15940,19730,28150
2007,PR,Installation maintenance and repair,6.18,7.48,10.34,15.05,19.47,12860,15560,21510,31300,40490
2007,PR,Production,5.80,6.51,7.98,10.91,15.74,12070,13540,16600,22700,32730
2007,PR,Transportation and material moving,5.70,6.23,7.12,8.97,12.27,11860,12960,14810,18650,25530
2007,VI,Management,19.00,24.12,32.05,40.59,53.24,39510,50170,66660,84420,110740
2007,VI,Business and financial operations,13.42,16.04,19.72,25.54,31.60,27910,33360,41010,53130,65730
2007,VI,Computer and mathematical,14.45,17.23,21.43,28.36,35.88,30060,35830,44580,58990,74620
2007,VI,Architecture and engineering,15.29,17.99,23.65,34.15,43.44,31800,37410,49190,71040,90350
2007,VI,Life physical and social science,14.26,17.03,21.06,26.85,32.82,29660,35430,43810,55850,68270
2007,VI,Community and social services,8.85,10.84,14.59,20.28,25.08,18410,22560,30350,42190,52170
2007,VI,Legal,16.38,21.21,27.98,42.52,57.46,34070,44110,58210,88450,119520
2007,VI,Education training and library,10.31,14.31,19.04,25.94,33.05,21450,29770,39610,53960,68740
2007,VI,Arts design entertainment sports and media,11.23,14.62,17.54,21.76,27.96,23370,30420,36490,45260,58150
2007,VI,Healthcare practitioners and technical,12.30,15.29,20.29,27.83,40.98,25590,31790,42200,57880,85250
2007,VI,Healthcare support,6.78,7.66,8.80,11.05,14.26,14100,15930,18310,22990,29660
2007,VI,Protective service,6.94,8.73,13.02,18.29,23.24,14430,18170,27080,38040,48330
2007,VI,Food preparation and serving related,6.52,7.09,8.52,10.97,13.99,13570,14740,17720,22820,29090
2007,VI,Building and grounds cleaning and maintenance,7.04,7.97,9.04,10.85,12.68,14640,16580,18790,22570,26370
2007,VI,Personal care and service,6.61,7.32,9.00,12.27,15.63,13750,15230,18730,25530,32510
2007,VI,Sales and related,6.94,8.06,10.06,13.82,18.29,14430,16760,20930,28750,38040
2007,VI,Office and administrative support,7.71,8.95,11.35,14.79,19.07,16030,18610,23600,30770,39660
2007,VI,Construction and extraction,10.08,12.28,15.56,19.93,24.02,20970,25540,32360,41450,49950
2007,VI,Installation maintenance and repair,9.11,11.41,15.05,20.60,25.13,18960,23720,31300,42840,52270
2007,VI,Production,7.61,9.57,15.96,24.69,28.55,15830,19900,33200,51350,59380
2007,VI,Transportation and material moving,7.04,8.36,10.91,14.90,19.52,14650,17380,22680,30990,40610
2006,AL,Management,16.88,23.84,33.80,47.75,#,35100,49590,70310,99320,#
2006,AL,Business and financial operations,13.39,17.85,24.44,33.21,43.27,27840,37130,50840,69080,89990
2006,AL,Computer and mathematical,15.36,20.58,28.84,37.73,46.00,31950,42810,60000,78490,95680
2006,AL,Architecture and engineering,14.12,20.28,29.49,41.08,50.07,29380,42190,61350,85440,104150
2006,AL,Life physical and social science,12.70,15.88,21.80,30.35,40.29,26420,33030,45340,63140,83800
2006,AL,Community and social services,9.32,12.51,16.22,21.64,26.44,19380,26020,33750,45000,54990
2006,AL,Legal,14.83,19.26,31.37,49.00,#,30840,40050,65250,101920,#
2006,AL,Education training and library,7.44,12.19,17.85,22.14,27.67,15470,25350,37130,46060,57550
2006,AL,Arts design entertainment sports and media,7.57,9.15,13.95,20.90,29.02,15740,19040,29010,43460,60360
2006,AL,Healthcare practitioners and technical,10.56,14.41,20.37,27.10,42.69,21960,29970,42370,56360,88800
2006,AL,Healthcare support,6.68,7.74,9.01,10.95,13.73,13900,16100,18740,22770,28560
2006,AL,Protective service,6.72,8.74,12.86,17.60,22.84,13970,18190,26740,36610,47510
2006,AL,Food preparation and serving related,5.60,6.03,6.76,8.31,10.81,11640,12550,14070,17290,22490
2006,AL,Building and grounds cleaning and maintenance,5.91,6.81,8.37,10.70,13.89,12290,14170,17420,22260,28890
2006,AL,Personal care and service,5.74,6.41,7.69,9.77,14.10,11940,13340,16000,20320,29320
2006,AL,Sales and related,6.11,7.29,9.60,15.74,26.56,12720,15170,19970,32740,55240
2006,AL,Office and administrative support,7.40,9.16,11.69,15.45,20.29,15380,19040,24310,32140,42190
2006,AL,Farming fishing and forestry,7.25,9.20,11.60,15.57,21.45,15080,19140,24130,32390,44610
2006,AL,Construction and extraction,8.46,10.35,13.53,17.77,22.22,17590,21530,28130,36960,46220
2006,AL,Installation maintenance and repair,8.94,11.76,15.88,21.05,26.71,18600,24450,33020,43790,55560
2006,AL,Production,7.46,9.08,11.43,16.13,22.04,15520,18880,23780,33540,45840
2006,AL,Transportation and material moving,6.39,8.11,11.00,15.44,21.43,13280,16860,22890,32120,44560
2006,AK,Management,14.89,20.86,31.25,43.67,57.76,30970,43380,65000,90830,120150
2006,AK,Business and financial operations,16.05,20.75,26.98,35.05,44.48,33380,43170,56120,72900,92530
2006,AK,Computer and mathematical,18.36,22.71,29.15,36.45,43.97,38180,47240,60630,75810,91460
2006,AK,Architecture and engineering,19.30,24.35,32.29,41.78,49.54,40130,50650,67160,86900,103040
2006,AK,Life physical and social science,13.78,18.41,24.94,32.95,41.65,28670,38280,51870,68550,86630
2006,AK,Community and social services,12.30,14.57,17.73,23.20,29.06,25570,30300,36870,48260,60450
2006,AK,Legal,16.11,21.35,29.63,42.38,54.62,33500,44400,61620,88140,113610
2006,AK,Education training and library,9.82,14.41,21.33,28.68,35.69,20420,29980,44370,59660,74230
2006,AK,Arts design entertainment sports and media,10.12,13.66,18.27,25.63,34.91,21040,28410,37990,53320,72610
2006,AK,Healthcare practitioners and technical,16.83,23.10,29.69,38.54,57.90,35010,48050,61750,80160,120430
2006,AK,Healthcare support,10.20,12.27,14.18,17.15,20.92,21220,25520,29490,35660,43520
2006,AK,Protective service,10.06,11.86,14.71,22.82,30.95,20930,24660,30600,47480,64390
2006,AK,Food preparation and serving related,7.53,8.08,9.38,12.12,15.65,15660,16800,19520,25210,32540
2006,AK,Building and grounds cleaning and maintenance,8.67,9.90,11.80,14.85,18.65,18040,20590,24530,30880,38790
2006,AK,Personal care and service,8.18,9.77,12.32,15.62,18.95,17020,20320,25630,32480,39420
2006,AK,Sales and related,8.31,9.66,11.87,17.04,24.91,17270,20090,24680,35450,51810
2006,AK,Office and administrative support,10.05,12.60,15.93,20.02,24.14,20910,26210,33130,41650,50210
2006,AK,Farming fishing and forestry,7.86,11.01,15.51,18.76,28.72,16340,22900,32250,39030,59740
2006,AK,Construction and extraction,14.32,19.04,25.49,31.81,38.52,29780,39600,53030,66160,80130
2006,AK,Installation maintenance and repair,11.96,16.94,22.89,29.69,36.46,24880,35240,47620,61750,75840
2006,AK,Production,8.33,9.94,14.59,25.23,35.93,17320,20680,30340,52490,74730
2006,AK,Transportation and material moving,9.21,11.71,16.35,24.29,35.07,19160,24360,34010,50530,72950
2006,AZ,Management,16.88,23.54,34.30,50.15,#,35110,48960,71340,104300,#
2006,AZ,Business and financial operations,13.86,17.48,23.16,31.64,42.31,28820,36350,48170,65820,88000
2006,AZ,Computer and mathematical,15.66,20.66,28.28,37.39,46.20,32570,42980,58830,77770,96100
2006,AZ,Architecture and engineering,16.04,21.26,28.83,38.47,47.89,33370,44220,59960,80010,99600
2006,AZ,Life physical and social science,12.69,16.38,22.32,30.15,39.91,26390,34060,46430,62710,83000
2006,AZ,Community and social services,10.18,13.26,17.36,21.93,27.73,21170,27580,36120,45600,57670
2006,AZ,Legal,15.75,20.36,29.62,48.93,#,32750,42350,61600,101780,#
2006,AZ,Education training and library,8.89,11.52,15.94,21.03,27.59,18490,23950,33150,43750,57390
2006,AZ,Arts design entertainment sports and media,9.13,11.96,16.59,23.28,31.85,18990,24880,34510,48430,66250
2006,AZ,Healthcare practitioners and technical,11.97,16.68,24.26,34.63,50.94,24910,34690,50470,72030,105950
2006,AZ,Healthcare support,7.94,9.29,11.03,13.57,16.80,16520,19320,22930,28230,34940
2006,AZ,Protective service,7.85,10.45,15.41,22.51,29.60,16330,21750,32060,46820,61570
2006,AZ,Food preparation and serving related,5.73,6.38,7.64,9.86,13.63,11930,13280,15890,20520,28350
2006,AZ,Building and grounds cleaning and maintenance,6.27,7.49,8.90,11.17,14.55,13050,15580,18520,23230,30260
2006,AZ,Personal care and service,6.20,7.49,9.52,13.69,21.98,12900,15580,19800,28480,45720
2006,AZ,Sales and related,7.00,8.46,11.46,18.27,29.13,14560,17590,23830,37990,60590
2006,AZ,Office and administrative support,7.92,9.86,12.95,16.88,21.51,16480,20520,26940,35120,44740
2006,AZ,Farming fishing and forestry,5.86,6.59,7.70,8.72,12.55,12190,13700,16010,18150,26100
2006,AZ,Construction and extraction,8.97,11.42,14.96,19.57,25.09,18670,23750,31120,40710,52190
2006,AZ,Installation maintenance and repair,9.35,12.33,17.02,22.68,28.22,19440,25640,35410,47170,58690
2006,AZ,Production,7.56,9.36,12.45,16.91,21.88,15720,19460,25890,35180,45520
2006,AZ,Transportation and material moving,6.55,8.45,11.57,16.11,22.29,13620,17580,24070,33500,46350
2006,AR,Management,14.69,21.43,31.00,42.70,58.74,30560,44570,64470,88820,122170
2006,AR,Business and financial operations,12.29,15.60,20.67,27.74,35.80,25560,32440,42990,57690,74460
2006,AR,Computer and mathematical,12.71,16.99,23.16,31.19,39.60,26440,35340,48180,64880,82360
2006,AR,Architecture and engineering,12.66,17.46,24.25,32.44,41.64,26330,36310,50450,67480,86610
2006,AR,Life physical and social science,12.80,16.11,21.88,30.01,38.62,26630,33510,45520,62430,80320
2006,AR,Community and social services,8.29,10.47,13.69,19.25,25.76,17230,21770,28480,40040,53580
2006,AR,Legal,10.89,14.89,21.51,31.26,52.62,22660,30960,44740,65020,109440
2006,AR,Education training and library,7.24,11.91,17.70,22.14,27.32,15060,24770,36810,46050,56830
2006,AR,Arts design entertainment sports and media,7.59,10.11,13.88,19.69,27.31,15780,21040,28870,40960,56790
2006,AR,Healthcare practitioners and technical,10.69,14.14,19.81,27.64,42.01,22230,29420,41210,57490,87390
2006,AR,Healthcare support,6.72,7.79,8.98,10.75,13.22,13980,16200,18670,22370,27490
2006,AR,Protective service,6.87,9.02,12.69,16.34,21.73,14290,18770,26400,33990,45210
2006,AR,Food preparation and serving related,5.59,6.02,6.74,8.01,10.11,11620,12520,14020,16650,21030
2006,AR,Building and grounds cleaning and maintenance,5.90,6.80,8.21,10.29,13.31,12270,14150,17070,21410,27680
2006,AR,Personal care and service,5.68,6.27,7.30,8.87,11.36,11820,13030,15180,18440,23620
2006,AR,Sales and related,6.06,7.14,9.36,14.79,24.24,12610,14860,19470,30750,50420
2006,AR,Office and administrative support,7.09,8.70,10.99,14.29,18.84,14740,18090,22850,29730,39180
2006,AR,Farming fishing and forestry,6.78,8.43,11.01,15.78,20.85,14090,17530,22910,32820,43370
2006,AR,Construction and extraction,9.14,10.93,13.79,17.49,21.65,19010,22720,28690,36380,45020
2006,AR,Installation maintenance and repair,8.88,11.30,14.96,19.57,24.69,18470,23500,31120,40690,51360
2006,AR,Production,7.70,9.26,11.63,15.10,19.17,16010,19270,24180,31410,39870
2006,AR,Transportation and material moving,6.99,8.69,11.58,16.81,22.06,14530,18070,24090,34970,45890
2006,CA,Management,20.51,30.41,44.51,63.58,#,42660,63260,92570,132250,#
2006,CA,Business and financial operations,16.34,21.07,28.11,37.47,49.39,33990,43840,58470,77950,102730
2006,CA,Computer and mathematical,19.28,26.22,36.03,46.95,58.08,40110,54530,74950,97650,120800
2006,CA,Architecture and engineering,19.55,26.38,35.48,46.09,57.33,40660,54860,73800,95860,119250
2006,CA,Life physical and social science,15.17,20.72,29.35,40.15,53.75,31560,43090,61040,83520,111810
2006,CA,Community and social services,10.88,14.32,19.73,27.80,36.30,22640,29790,41030,57830,75510
2006,CA,Legal,18.22,25.54,41.42,67.15,#,37890,53120,86150,139670,#
2006,CA,Education training and library,10.71,15.22,22.56,31.71,41.26,22270,31650,46930,65970,85820
2006,CA,Arts design entertainment sports and media,8.93,12.82,19.60,30.80,46.37,18570,26670,40760,64070,96450
2006,CA,Healthcare practitioners and technical,16.16,22.42,32.02,42.57,57.24,33610,46630,66600,88540,119050
2006,CA,Healthcare support,8.44,9.91,12.32,16.05,20.60,17550,20600,25630,33390,42860
2006,CA,Protective service,8.45,10.38,17.78,32.19,39.10,17570,21590,36980,66940,81330
2006,CA,Food preparation and serving related,7.14,7.48,8.33,10.02,13.24,14850,15560,17320,20840,27530
2006,CA,Building and grounds cleaning and maintenance,7.54,8.38,10.28,13.85,18.54,15680,17430,21380,28810,38570
2006,CA,Personal care and service,7.43,8.21,9.90,13.64,20.43,15460,17070,20590,28360,42500
2006,CA,Sales and related,7.73,8.82,12.63,21.74,36.65,16070,18340,26270,45220,76240
2006,CA,Office and administrative support,8.86,11.21,15.02,20.01,24.76,18430,23320,31250,41630,51490
2006,CA,Farming fishing and forestry,7.12,7.41,8.11,8.95,11.96,14810,15420,16860,18620,24880
2006,CA,Construction and extraction,11.08,14.58,20.63,27.45,34.43,23050,30330,42910,57100,71620
2006,CA,Installation maintenance and repair,10.32,13.76,19.50,26.30,32.65,21460,28620,40550,54710,67910
2006,CA,Production,7.76,8.94,12.05,17.63,24.40,16140,18590,25070,36670,50750
2006,CA,Transportation and material moving,7.54,8.58,11.81,17.33,22.98,15690,17860,24560,36050,47790
2006,CO,Management,18.88,27.12,39.10,55.42,#,39270,56410,81340,115270,#
2006,CO,Business and financial operations,15.27,20.06,27.03,36.31,47.55,31760,41730,56220,75520,98900
2006,CO,Computer and mathematical,18.61,24.82,33.51,43.04,52.92,38710,51620,69690,89520,110080
2006,CO,Architecture and engineering,18.29,23.54,31.69,42.06,53.02,38050,48970,65910,87480,110290
2006,CO,Life physical and social science,13.96,18.81,26.61,36.89,48.77,29040,39120,55350,76740,101430
2006,CO,Community and social services,10.75,13.47,17.51,23.14,29.01,22370,28010,36420,48140,60340
2006,CO,Legal,16.17,21.04,30.43,48.16,#,33630,43770,63280,100180,#
2006,CO,Education training and library,10.78,14.03,18.90,25.93,33.33,22430,29180,39320,53940,69330
2006,CO,Arts design entertainment sports and media,8.16,12.12,18.28,26.71,37.07,16970,25210,38010,55550,77110
2006,CO,Healthcare practitioners and technical,13.77,18.52,26.10,34.33,49.26,28650,38520,54300,71410,102450
2006,CO,Healthcare support,8.63,10.22,12.43,15.08,18.40,17940,21260,25860,31370,38270
2006,CO,Protective service,8.59,11.43,17.38,25.43,32.20,17860,23780,36150,52900,66970
2006,CO,Food preparation and serving related,5.81,6.58,8.12,10.50,13.51,12080,13680,16890,21840,28100
2006,CO,Building and grounds cleaning and maintenance,7.24,8.47,10.42,13.25,17.11,15060,17610,21680,27560,35600
2006,CO,Personal care and service,6.53,7.82,9.59,13.17,18.51,13580,16260,19950,27400,38510
2006,CO,Sales and related,7.40,8.93,12.51,20.76,35.18,15400,18570,26020,43180,73170
2006,CO,Office and administrative support,9.02,11.38,14.52,18.65,22.99,18760,23660,30210,38780,47830
2006,CO,Farming fishing and forestry,5.95,6.91,8.97,13.63,18.12,12370,14370,18670,28350,37700
2006,CO,Construction and extraction,10.44,13.10,17.03,22.17,28.03,21720,27260,35430,46110,58310
2006,CO,Installation maintenance and repair,10.28,13.50,18.58,24.54,29.76,21380,28080,38650,51050,61900
2006,CO,Production,8.60,10.40,13.54,18.45,24.09,17880,21620,28160,38380,50110
2006,CO,Transportation and material moving,7.39,9.68,13.22,17.68,23.34,15360,20140,27500,36780,48550
2006,CT,Management,23.07,31.82,44.16,60.99,#,47990,66190,91860,126860,#
2006,CT,Business and financial operations,17.59,22.66,29.61,38.69,52.52,36590,47140,61590,80470,109250
2006,CT,Computer and mathematical,20.47,26.48,33.82,42.97,53.11,42580,55090,70340,89370,110470
2006,CT,Architecture and engineering,19.26,24.33,31.15,38.73,46.02,40060,50600,64780,80560,95720
2006,CT,Life physical and social science,17.95,22.85,30.26,39.49,49.54,37340,47530,62950,82130,103040
2006,CT,Community and social services,12.41,15.43,20.75,27.24,34.04,25810,32090,43160,56670,70800
2006,CT,Legal,18.25,23.45,36.65,56.70,#,37960,48780,76230,117930,#
2006,CT,Education training and library,10.50,14.46,23.46,32.50,39.87,21840,30080,48800,67590,82940
2006,CT,Arts design entertainment sports and media,9.38,14.08,20.61,28.67,40.06,19510,29280,42860,59630,83320
2006,CT,Healthcare practitioners and technical,16.65,22.59,28.89,36.20,49.73,34640,46980,60100,75300,103440
2006,CT,Healthcare support,10.08,11.70,13.64,16.17,18.91,20970,24340,28380,33640,39340
2006,CT,Protective service,8.87,11.42,18.83,25.85,32.05,18440,23760,39160,53760,66650
2006,CT,Food preparation and serving related,7.47,7.96,9.16,11.91,15.78,15530,16550,19060,24770,32830
